Id,SalePrice
2009,189240.23167656246
2010,186116.25729186085
2011,131070.23422598015
2012,177518.4912674237
2013,180005.08054130356
2014,186889.5599100344
2015,188301.26089629496
2016,188857.05291659888
2017,197106.31371040194
2018,126810.47625905853
2019,131847.55511038116
2020,119610.24681307301
2021,115076.09992935481
2022,181346.9449699822
2023,145626.27996721852
2024,209700.9768972707
2025,346573.0602507074
2026,179533.77682106552
2027,151583.53705115552
2028,161221.08863176388
2029,165144.08862601058
2030,265527.2206201896
2031,237036.89192698372
2032,237336.50089174553
2033,260170.9931888952
2034,160705.27492921878
2035,209010.2153462463
2036,195656.74118598094
2037,202780.34385534146
2038,302272.81072569906
2039,197826.0655552063
2040,431389.242407168
2041,253361.16192348656
2042,198980.3734634322
2043,168918.80513362162
2044,173007.9721897839
2045,234235.07762298486
2046,136641.78107883758
2047,145969.02934617252
2048,133069.3023444876
2049,137212.6401548939
2050,178418.13832668474
2051,101523.4874946748
2052,133558.77927881927
2053,140093.9953138507
2054,81734.43974100155
2055,158212.5689921519
2056,122132.63871167335
2057,128724.99418496556
2058,209057.0332046037
2059,124859.13380570471
2060,156030.17277335512
2061,182273.61560107284
2062,137699.5953735582
2063,107795.70511006299
2064,136415.3382049949
2065,117937.47587121028
2066,177667.93389493687
2067,113832.39333206888
2068,136621.60413886525
2069,86356.23841117015
2070,112599.76191244724
2071,101504.98241834005
2072,135272.3891681579
2073,139565.13599277643
2074,191130.30236244146
2075,142421.45619884643
2076,120256.51498329034
2077,148514.2679214659
2078,130859.07291054438
2079,131830.77367605775
2080,113753.19731358397
2081,123932.24228988214
2082,135553.24105811448
2083,139779.8317298265
2084,114624.0512547158
2085,130317.97158001756
2086,105670.08760058468
2087,124062.98019438592
2088,108498.70924948549
2089,87364.81853785968
2090,129663.12583491097
2091,126122.56190104003
2092,137071.42815680473
2093,130348.68495477695
2094,146878.8751886959
2095,141238.61634507828
2096,85331.71403237041
2097,97174.26657447571
2098,145889.07730615296
2099,61948.17047885717
2100,104968.73883820148
2101,127142.53613439413
2102,143949.9458001236
2103,95666.70177905913
2104,127915.8850239653
2105,125774.0512642956
2106,79068.55427764606
2107,226107.56137740373
2108,122079.85695414446
2109,116324.78110596474
2110,123947.9702499793
2111,163134.95147593558
2112,135151.22533977134
2113,119872.94860617367
2114,106117.65600754034
2115,143862.51553135662
2116,114271.52963428614
2117,142481.06591623288
2118,117097.62733918843
2119,108341.96778801466
2120,108757.54637778355
2121,113723.813556071
2122,105199.75154013245
2123,85321.60164291628
2124,189939.93636136476
2125,130200.3707755224
2126,156864.08948161753
2127,149450.08029570704
2128,130371.2365143176
2129,98131.77854472076
2130,140488.98079180392
2131,151533.5626907353
2132,119342.12493575277
2133,117492.61535161459
2134,120402.89399161794
2135,105981.19793054058
2136,85498.87360622335
2137,113551.44894326697
2138,131944.6451347466
2139,149883.2078765377
2140,136522.19205067804
2141,131235.60190794268
2142,134883.75813909003
2143,142894.71852182545
2144,107085.56017356316
2145,135148.10455537835
2146,146494.48467775423
2147,157672.5702215268
2148,128358.30846060603
2149,133308.86035184332
2150,228779.5866546854
2151,150224.78814865998
2152,163812.42559908723
2153,158973.87719843502
2154,110861.3006326189
2155,125660.0967235609
2156,217662.51104848174
2157,243987.9888969277
2158,232512.76481789158
2159,211693.41442933542
2160,173580.53177860015
2161,258326.63702060215
2162,431161.423664731
2163,318024.1031366116
2164,252250.0651056693
2165,172466.36661841243
2166,143142.9533347816
2167,213043.9501014591
2168,207828.49078208522
2169,190671.71077451942
2170,221512.12614944088
2171,143359.14647285853
2172,135888.43355583903
2173,160921.99143649678
2174,241587.07299663295
2175,311529.43136794475
2176,315993.02973608056
2177,253418.4998666665
2178,223098.0741540363
2179,143160.76427101417
2180,167601.1956501757
2181,192557.40548764687
2182,228591.97570174007
2183,199873.446814909
2184,137828.69214668073
2185,126605.4424679525
2186,142140.12048717833
2187,146648.71489936154
2188,159952.03622539042
2189,177114.51205927116
2190,90966.67047038718
2191,91576.40295739802
2192,93890.1020362443
2193,96215.60670456811
2194,98226.1758586586
2195,114600.25846474711
2196,107173.93393171711
2197,114600.65291899696
2198,164272.9962338418
2199,153477.5796973928
2200,124920.66976594018
2201,130945.8128238556
2202,190678.74490640583
2203,157355.67768629058
2204,164515.8779076812
2205,112326.77513084092
2206,129490.84026356116
2207,225117.61245106903
2208,228318.57349028098
2209,181262.31244597107
2210,116488.23965687984
2211,113806.55945529963
2212,103643.28716796958
2213,104047.14126128067
2214,135028.55375328282
2215,96910.13955448537
2216,146874.631773327
2217,72232.0553069373
2218,83773.56059636077
2219,63821.1587342664
2220,68808.95776489528
2221,306287.4025415876
2222,243848.01768181348
2223,256843.75936385393
2224,224386.94665443985
2225,139183.15288732626
2226,181407.32443281074
2227,197699.9596131575
2228,269064.0651379368
2229,231125.65131883894
2230,162162.14194921445
2231,213501.04297419722
2232,180326.5928269338
2233,173992.9491528416
2234,228305.09579904203
2235,196798.4214626713
2236,263712.01158232865
2237,351547.57049472746
2238,229920.84606133998
2239,113204.00533347069
2240,161430.21933762298
2241,147199.6747441918
2242,136121.41142954055
2243,123907.68966125883
2244,100724.90150321528
2245,88830.61015393706
2246,143247.6915569964
2247,94957.61097873846
2248,125404.95773047797
2249,127475.68172743458
2250,134453.31680212927
2251,107391.3493336355
2252,175181.16484430234
2253,154908.73491412523
2254,180178.10803494148
2255,191112.40116798607
2256,178838.54500439565
2257,188089.1143287653
2258,174637.76415617185
2259,180146.38828929284
2260,144609.8688920603
2261,183918.11808832132
2262,203743.59138215333
2263,319551.486703642
2264,392665.1254391861
2265,163189.29196096022
2266,262844.0300991712
2267,353078.1013486844
2268,340030.28113360825
2269,165866.9939314629
2270,180322.91128975886
2271,253359.43008385063
2272,219866.5292029172
2273,159811.64663763533
2274,170659.86537373485
2275,158862.1937265321
2276,187687.66216322966
2277,181126.48932692036
2278,153718.6624525924
2279,124760.56513500564
2280,120175.83339881514
2281,172559.15148765696
2282,174039.0673672933
2283,90491.72553491364
2284,107846.73664141019
2285,162695.7536205838
2286,131497.14845257928
2287,327744.78694293543
2288,272137.8778615101
2289,375692.365849011
2290,428835.82992714935
2291,307894.9553773667
2292,395959.2764250053
2293,441324.81475653086
2294,375243.0847231857
2295,454547.2481804106
2296,261730.558773557
2297,295196.7684074019
2298,307355.3215829352
2299,336634.0225418358
2300,319586.7646151457
2301,279858.0561830296
2302,245646.98989093155
2303,231414.88746337418
2304,240892.11012874453
2305,179193.52387868363
2306,179223.95323432353
2307,182568.31863134724
2308,220278.42748879464
2309,259122.80085703675
2310,217571.30211448795
2311,203787.18194601638
2312,175186.83177881013
2313,173737.2704348694
2314,173852.4048331566
2315,172303.23942047797
2316,177700.08966095562
2317,178539.0291568089
2318,171255.2695058404
2319,178062.95604034656
2320,178145.91697950655
2321,248571.19684118207
2322,170521.07878047993
2323,178302.48448259645
2324,166253.94011295703
2325,219892.65636667766
2326,166552.460973537
2327,218409.30307574832
2328,221248.56838979648
2329,183153.29625963705
2330,177097.47514796077
2331,349914.99875298026
2332,395528.28913702606
2333,307801.7090862098
2334,251292.2833409244
2335,258663.1583246988
2336,334550.18626377964
2337,204447.45561554455
2338,270716.3959783086
2339,229004.93386882814
2340,392198.2218827241
2341,218996.09739427743
2342,235760.1790626749
2343,225669.1377332158
2344,237073.94137716817
2345,240309.0912818176
2346,209198.01960662563
2347,204962.32655451662
2348,231024.23683952878
2349,151035.0796073758
2350,275375.94714912685
2351,235715.9400307035
2352,243474.79443519254
2353,199148.28803401656
2354,116731.03138373766
2355,169293.3036471951
2356,147217.96096158895
2357,202816.00637941627
2358,195448.10166217425
2359,119016.44157159429
2360,125020.62417667957
2361,138656.228671028
2362,253083.20755244212
2363,143594.32604848186
2364,149855.37933305136
2365,214114.80651698573
2366,190037.7882210615
2367,222679.30128426655
2368,207601.4844456123
2369,222285.86696439577
2370,167262.97728035768
2371,164546.14203522218
2372,178739.4586743766
2373,249478.223409494
2374,283275.9220756092
2375,242485.090054543
2376,265033.8701009957
2377,349490.5302067398
2378,133199.1162052734
2379,193248.54304241974
2380,140367.7338623155
2381,159740.1307119752
2382,191450.6806477542
2383,217079.8464808575
2384,233454.8552610727
2385,148680.25162248724
2386,139846.7253861201
2387,134185.63773446734
2388,104947.38035739884
2389,129227.76302666836
2390,140276.55373565454
2391,131015.3574557793
2392,112028.18852165938
2393,165121.67512914696
2394,144880.09275506297
2395,191262.1120592111
2396,146625.5531208547
2397,196116.7751701842
2398,128301.28551705023
2399,62197.299604686836
2400,59345.772124039955
2401,121125.43261612527
2402,134577.44007223906
2403,135149.92738461433
2404,147252.7830277631
2405,155474.70102080968
2406,132798.4701210011
2407,113040.29786218551
2408,134506.30340701243
2409,132507.96559647445
2410,164205.98308987336
2411,118672.60200950969
2412,157609.89640271815
2413,139095.61070235548
2414,132349.98872231625
2415,130889.35054283596
2416,124734.02760567881
2417,128123.38530624588
2418,126666.43236383382
2419,133522.0125191976
2420,121276.04053626905
2421,150801.46515956707
2422,118292.14820902664
2423,125566.52501145897
2424,148721.14314681932
2425,160562.11245377487
2426,129518.55764772509
2427,135920.89236813656
2428,178366.58690562312
2429,113182.6550629802
2430,129156.8360745387
2431,100551.2722144088
2432,133018.0178977444
2433,143195.28402351405
2434,144837.81292376836
2435,153478.8668563947
2436,103230.62820551671
2437,97050.8678770584
2438,124245.96124700885
2439,113463.17418357354
2440,124473.32892310085
2441,103082.81605951065
2442,106132.55492298897
2443,112617.3453578099
2444,125845.26347919485
2445,83578.36307651474
2446,126373.85324231013
2447,210061.2211414535
2448,138851.56604456622
2449,110518.16953067429
2450,150595.80789825518
2451,126988.54012721506
2452,216618.8008961144
2453,96713.74337645875
2454,119861.31013626578
2455,105451.57643514368
2456,133031.82635916225
2457,116558.30106974604
2458,107421.70785182837
2459,112721.55973820173
2460,135491.24107525052
2461,116961.24346409117
2462,134336.53553939963
2463,119596.85629205371
2464,161193.63979843812
2465,132772.3309080513
2466,119115.29469719026
2467,159716.314948664
2468,85806.87715866123
2469,85159.7910859761
2470,182676.4692228965
2471,200956.2261731416
2472,167934.97219826432
2473,124930.31363393595
2474,98721.56138341344
2475,225210.89592341773
2476,113055.9848092602
2477,130192.11245753635
2478,163469.11511466495
2479,111055.53536995417
2480,134791.57727814524
2481,123537.5631883833
2482,132950.93805534692
2483,117570.32560463992
2484,122816.94771569442
2485,126670.39005729604
2486,151778.0858884668
2487,171033.57039780397
2488,163437.800799664
2489,148107.9467438765
2490,146149.48503899868
2491,92445.62522376301
2492,176389.27967237946
2493,141933.28009792746
2494,159685.4037266916
2495,94424.77912816626
2496,218831.76938546324
2497,143127.53216407637
2498,116298.01691615462
2499,90466.26676787435
2500,133248.89456189892
2501,133517.20605643562
2502,141046.5382852544
2503,109641.32898737058
2504,187142.52753693273
2505,217152.63162671804
2506,260069.1031025992
2507,279671.7045663657
2508,261619.9706896872
2509,224883.6488053957
2510,227459.61349294693
2511,183918.6038135
2512,215650.27821094196
2513,224337.7630104523
2514,243832.75869218356
2515,143419.18722075468
2516,159733.09780113227
2517,132842.12825477976
2518,144402.4733100519
2519,226981.87818990578
2520,207261.47773308022
2521,188020.5843040834
2522,218183.29640649352
2523,131144.56096466345
2524,139501.36922295013
2525,142136.7818043699
2526,135494.09611959115
2527,107375.31882868239
2528,132383.49691352487
2529,132632.388642849
2530,117018.18566111423
2531,248426.0243904306
2532,229199.52060950638
2533,201450.27202695125
2534,237206.60779439876
2535,293207.6395404381
2536,230698.61518146726
2537,220535.27724023606
2538,188116.03776147388
2539,190743.08586375802
2540,169279.7571269767
2541,180209.0813471236
2542,161026.10564020262
2543,128457.19631656107
2544,132213.30649057604
2545,136300.18157679017
2546,142323.8969113692
2547,133864.81859123337
2548,155948.15900393997
2549,159973.19234049052
2550,401182.17840788537
2551,141578.8236456578
2552,114859.79582633471
2553,88941.8062291387
2554,107967.76904064174
2555,95983.83978800067
2556,104901.44292043813
2557,120612.0866552098
2558,150574.67948132742
2559,132327.74944844376
2560,119238.3505094988
2561,149742.01277455347
2562,121155.7833351498
2563,138658.7312634386
2564,167187.81479723187
2565,118149.10957077116
2566,139761.9984048621
2567,132871.55530002707
2568,186959.8428893973
2569,192247.03418302283
2570,115690.59044009387
2571,164488.5990739697
2572,182457.69823698688
2573,231120.48930550247
2574,278783.2900748897
2575,121059.87069370021
2576,129143.72938686624
2577,155185.03524520074
2578,101151.24117732787
2579,74108.14940955956
2580,133208.12017488465
2581,130945.02290300827
2582,109298.49631390985
2583,278672.27262292465
2584,162407.44204171264
2585,171781.30323239396
2586,214974.42996385923
2587,214351.75625841614
2588,167753.70371706708
2589,142885.8103476292
2590,226056.09541665862
2591,198076.50968033387
2592,221761.42288135766
2593,243274.0210147205
2594,175161.7765730902
2595,196574.72764944445
2596,333177.45810625446
2597,180661.14699780135
2598,264365.8707278504
2599,304292.63751005294
2600,145490.12034443262
2601,129996.70480921806
2602,85741.16382324409
2603,91581.90721257254
2604,88280.16773568792
2605,82550.48327552731
2606,142463.58313783584
2607,182238.72229783484
2608,195264.59093169935
2609,166722.4921431644
2610,117524.05537816075
2611,138192.89042085258
2612,150061.62771740727
2613,128756.76302716396
2614,115839.39761330074
2615,146023.96235866245
2616,136913.43807435982
2617,174290.22556906226
2618,185374.4523498224
2619,230891.26359600938
2620,188278.33460360512
2621,186791.0239557642
2622,188415.66180521264
2623,245430.96149416213
2624,266770.2229392303
2625,297896.6810998835
2626,160763.2701672854
2627,181906.1888708079
2628,379751.0493557262
2629,443135.9993419365
2630,341123.0005497761
2631,434465.46853547863
2632,354195.13519958255
2633,289884.28787951224
2634,377377.4737132029
2635,149913.52077743708
2636,205196.95732779527
2637,187417.73118941812
2638,245928.3987556695
2639,177484.06917229365
2640,151101.53225415925
2641,106772.84834652628
2642,179909.2573184103
2643,103766.8398513596
2644,132100.5949657648
2645,90976.69703339963
2646,88740.57295142126
2647,94682.34097006761
2648,136158.11548881576
2649,140050.4351399984
2650,162905.03214015326
2651,151429.7472217997
2652,434930.1597345176
2653,241595.62762467167
2654,254120.35055371674
2655,363435.07896161964
2656,332096.8341341804
2657,316234.53596687526
2658,264629.85418336483
2659,289022.44736990915
2660,300383.7769889617
2661,331088.5198275711
2662,359087.7262223995
2663,270667.1155027421
2664,256937.1949397088
2665,303919.9581988387
2666,263555.7457109664
2667,167028.0694920979
2668,175888.70578177838
2669,172813.17083832063
2670,280595.89134736906
2671,177773.9116300868
2672,180851.8926590717
2673,209423.66259876313
2674,209311.12890402268
2675,165675.65990229917
2676,180349.57152017357
2677,198100.57100946739
2678,256638.57727299206
2679,273677.27166446607
2680,275896.85143719043
2681,409882.3746440192
2682,314165.1123190928
2683,483821.04314904363
2684,298778.9758418467
2685,328737.682820692
2686,261269.66774388548
2687,303982.3888121231
2688,227382.84435266026
2689,199638.52913981056
2690,457185.1925997735
2691,179441.2389581112
2692,122428.73732646469
2693,195919.76478306326
2694,118951.71340739846
2695,187816.0319459007
2696,181618.62209676145
2697,190737.60429195888
2698,195363.51710760462
2699,177992.8113754796
2700,162593.00699058588
2701,157179.0738159111
2702,107816.72185988746
2703,134765.53090691258
2704,138342.8086051027
2705,125720.71488049066
2706,119697.20087112025
2707,123811.49166721529
2708,134581.33143008416
2709,111897.54031778606
2710,127981.05033111646
2711,279259.5971803774
2712,340223.6683386575
2713,174842.09701236675
2714,150963.91961756465
2715,165782.35244732274
2716,165603.2654039972
2717,179896.24870749365
2718,233987.23160271166
2719,153173.32632906252
2720,183615.48282809337
2721,144236.6959009277
2722,161406.62887198024
2723,143702.28714083284
2724,131218.8518416395
2725,139149.60639383734
2726,145770.10763662646
2727,159581.62352000497
2728,165751.84095085898
2729,153718.93327520962
2730,144925.5405373679
2731,115533.67862549957
2732,113406.72931016459
2733,162349.82859159098
2734,146008.5629930441
